weibo_id	comment
25750	打的太重了，赶紧离婚吧!!!
25755	赚钱不重要啊，赚钱不重要，赚钱就是生存发展之道。
25755	赚钱不是目标，就是想赚钱
25755	说实话我的观点是钱不是目标，就是赚钱不是目标
25755	赚钱不是目标，关键的不是挣钱，而是要做好自己的专业
25755	对赚钱有利有弊，对赚钱有利有弊
25759	期待小米这次的折叠屏手机!
25759	大空间，屏幕更大，折叠屏更漂亮
25759	小米的折叠屏真的是太厉害了
25759	大智慧的折叠屏，性价比真的很高
25759	好漂亮的手机，折叠屏也很不错，感觉我很喜欢
25762	有些家长是怕孩子买票的，因为是带不带的，才买票!
25762	不坐高铁的就坐高铁的呗
25762	别管我的孩子，我孩子有5个车票
25762	都是为了孩子，父母太不负责任了
25762	本来要一个儿童票的，后面又开始放了
25766	唐山，这都是故意杀人，死刑
25766	有证据证明唐山这个男人太惨了
25766	唐山太嚣张了!!!!!
25766	唐山真的太残忍了，太残忍了!!!
25766	希望死刑立即执行!
25772	真的是被打死了吧，有死因，事实严重不符，请公布一下。
25772	造谣的人，你们可不是真的!
25772	评论区有新闻可以关注，谣言是不是真实存在的？
25772	造谣的人都别去管了
25772	不造谣都没事，就因为有法不依
25774	处罚过当，说明执法者还是不作为
25774	国家应该立法惩治这些小县城里的商家
25774	罚的太轻，以后能罚到9w
25774	能罚6万？怎么这么重啊？
25774	评论区真是有病吗
25776	建议把干部买房当回事，让干部有钱买一套房子
25776	房价怎么了？谁想让领导买？
25776	买的房子是买多少？
25776	能买三套买三套，能买四套吗？
25776	房子要自己掏，不要自己掏，否则房价就会高，房价也高
25777	建议鼓励农民进城买房
25777	不叫“农民日报”吗？
25777	城里的农民就是不把房子卖给城里的人
25777	建议让农民进城买房
25777	有房的农民，没钱的农民
25779	，红绿灯怎么变红灯
25779	原来没一条红绿灯的灯是红色的？？
25779	好家伙，我不理解，有时间没去搞车啊，没有时间还搞
25779	虽然不算复杂，但是还是建议规范一下。
25779	真的不简单吗？怎么这么复杂？
25782	建议把运动量调低一点，避免影响运动员健康。
25782	好家伙，我们国家队的工作人员好帅
25782	希望疫情早日结束，疫情无情
25782	大比分拿下冠军，继续加油!
25782	疫情防控，一定要加强训练。
25787	就问一下家长要小孩，为什么还要推？
25787	这妈应该好好教育，否则以后会越来越坏
25787	小宝宝应该要教育好，不然小孩就欺负了
25787	这样的母亲，应该有孩子的道德教育
25787	这样的母亲真的值得同情
25789	疫情防控人人有责!感谢所有参与活动的人
25789	都是套路，没说明白
25789	希望疫情早日结束
25789	和我们一起来保护疫情防控
25789	都好可怕啊，太吓人了
25790	太心疼孩子了，还拍玻璃
25790	好家伙，这种父母应该把孩子的教育关在笼子里
25790	小孩子真的不知道什么是坏人，为什么要欺负你，
25790	小仙女的爹，小时候也这样，长大了也这样
25790	别看照片吧，小孩子自己拍是好
25795	专家不光是钱的问题，还不是因为没钱
25795	别问我为什么？我不信，你听别人说，我不同意。
25795	专家是啥？这年头钱也赚不到，还让养儿防老
25795	专家为什么说钱的问题，要钱？
25795	专家，这是资本家在搅屎棍
25796	农村农村的农业都是靠城里挣钱，农民要靠县城买房
25796	好家伙，砖家有啥好说的，砖家没这技能了？
25796	砖家：那啥是砖家
25796	县城是农村，县城是城里，县城是农村
25796	专家怎么就看不上他？
25799	是书记叫你喝的，他叫你喝的
25799	不怀好意造谣的人还是多的
25799	别让那些大官当官了，把百姓当成傻子了
25799	不道德的谣言真的影响社会的人心
25799	喝酒开车的，你开个车，你醉驾，你敢不敢
25802	好家伙，我大湖南的教官，是打人的，是被同学欺负的
25802	不把军训当回事，以后军训还要强制？
25802	打人不是违法，必须依法处理!!!!
25802	能打吗？打到人了吗？
25802	必须开除，别打人
25803	华为，不买也得买，还送华为，华为的科技也赶上了
25803	支持华为!相信华为!!
25803	支持华为，你给我用一个
25803	华为的性能真的不比苹果强
25803	能买华为，还能买苹果
25806	不叫大比武不叫核酸检测，叫大比武
25806	核酸检测的制度，要加强了
25806	没看到这么明确的结果
25806	临沭的核酸测出率低是有道理的，但不是百分百。
25806	基层员工的素质都差了很多
25810	这工厂也太卷了。
25810	高科技的发展，真的让我们感受到了大海的魅力
25810	这家工厂真是在湖南有名，有背景，也太震撼了吧
25810	高科技好厉害，高科技好牛逼
25810	我觉得这是个很震撼的工厂
25811	应该对市场秩序加以制裁，否则，政府就该整顿了
25811	谁买土豆，谁出钱
25811	评论区的人，真的太闲了，怎么还没解封呢？
25811	价格高了，卖的贵的都赔，那咋办？
25811	罚得越狠，罚得越多，房价才会降下来
25817	有的协管员是城管，有的是协管员。
25817	!城管要带头，你们还要把城管当街摔了!
25817	不规范不文明的执法!!
25817	真的太坏了。。。。。。。。。。。
25817	不规范不文明。。。。。。。。。。
25820	小地方房地产乱象，恶意维权，恶意恶意维权，不正义的。
25820	那为什么不合理的，不能要求不合理呢？
25820	有事就别发，这是法律的祸害。
25820	都这样了，还拿别人当回事，恶意维权。
25820	恶意维权，恶意买房，恶意炒房......
25821	荣耀手机三年多了，用了三年之久，依然流畅
25821	华为mate7是苹果9。，是华为nova。
25821	苹果5s还行，反正用几年了。
25821	华为荣耀8好久没有用了
25821	手机质量好，能上头条
25827	湘潭大学在湖南的，还有湖南师大的
25827	那我们这寝室也比之前住的寝室便宜
25827	这也太离谱了，这是为了“学”而生的，这宿舍可以换吗
25827	湘潭大学这个老师真可恶
25827	看来有实力去湘潭学啊，
25828	大实话:谁让写经营范围和商品种类分掉？
25828	好家伙，这么热的天，啥时候统一？
25828	要好好查查那些卖电子屏的店铺吧
25828	不配在大门上写经营内容？
25828	都拆掉了，你们要闹心了
25838	撕下奖状贴满墙是想激励他努力？？？
25838	孩子考的也太难了
25838	妈妈真的很讨厌孩子，但父母应该多引导孩子努力。
25838	不把奖状贴满墙都撕下，那谁还生气啊？
25838	没考好，孩子成绩好，应该给鼓励
25842	真要理性考研，别盲目跟风。
25842	能考研就更好，但我觉得自己还不适合考研，我觉得没必要
25842	建议考研的，选对了，选对了，找个靠谱的工作吧
25842	考研太难了，我学完了!我考研了!
25842	不理性考研就对了
25844	，这大妈不配当街跳舞
25844	大妈们都太年轻了
25844	警察干嘛去了？!
25844	大妈们真的好闲呀
25844	都成老赖了，不制止也不用管
25846	和秋日的美好不期而遇
25846	我们小时候都喜欢落叶知秋
25846	秋天就该来一场秋雨一场雪吧
25846	好喜欢秋天的感觉
25846	秋天终于来了，我们这秋日第一首情歌就听的津津有味
25865	对这种人，法律应该予以严惩。
25865	谁让你骂人家，你们就欺负谁？
25865	建议给老百姓多发点工资
25865	太难了，应该赔偿给那些搞不懂事的人。
25865	把这种乱作为罪过当犯罪，应该直接开除。
25870	建议取消老人健走队，老人就不行了。
25870	警察和民众都好闲，警察都这样，这得去查查
25870	好家伙，当事者要承担法律责任，这是应该被惩罚的。
25870	应该从根源入手处罚，这种行为就是故意伤害罪
25870	有的老人都这样，但真的没啥意思
25879	不在家就带孩子去餐厅，你爸妈不在家？你带孩子去拉稀？
25879	厕所不是公共场所？难道不是公共场所？不是卫生间
25879	小孩拉屎去厕所，家长是没教养的吗？
25879	这不是孩子不懂事吗
25879	好难，家长要好好教育啊!
25892	湖南科技大学，我上学那年就住的这个校区
25892	学校管管，不收钱了，学校应该出钱，要出钱了
25892	别想让学生回到本部，我们这边是学生搬砖的
25892	学校就是有钱，你住不住？我今年才考了20多年啊!!!
25892	这么偏远的区域，有学生回本部是不行的
25898	还好，没学上，我先去学，先去学别人感兴趣的知识
25898	他的脸已经瘦下来了，看来以后还用这个办法了
25898	他的视频我都能看
25898	都这么干了，以后想的是什么。
25898	好棒啊，他不是自己去学嘛
25901	不要穿和服，直接去警察局查查你的衣服
25901	人命太大，别搞了
25901	支持警方啊!!!
25901	不穿和服，穿的很干净，穿的很清新
25901	真的不知道什么是伤害他人的行为
25902	七夕礼物就是礼物，七夕送礼物，当天买是正常的
25902	七夕节的礼物就是心意，我觉得这个意思是心意
25902	不用心买礼物是真爱，但确实有点影响配送
25902	送个东西，你来买就送
25902	我觉得只要心意到位，就一定能够收到礼物
25908	智能手表越来越卷，智能手表越来越卷
25908	智能手表可以随身携带，方便又安全。
25908	好卷，智能手表，可以智能穿戴!
25908	智能手表，好棒啊
25908	智能手表，可以给手机佩戴方便
25913	这家长不也是在劝，在骂，那孩子就打，这种家长要挨打。
25913	有次我儿子在高铁上遇到好心人
25913	妈妈孩子好惨，孩子是妈妈教的
25913	家长，孩子的教育应该好好教育
25913	不打码还让坐!？!？
25917	期待新品发布!期待更多惊喜。
25917	新品发布会快来啦，我们拭目以待!
25917	用在孩子身上的都是好的
25917	智能产品应该更丰富一些
25917	期待华为novanova
25919	好羡慕，生了8个孩子还生了1个儿子
25919	生个娃，好羡慕啊!!!
25919	生这么多孩子，怎么养这么多？
25919	儿子养不起，想养养她，想养儿子养养女儿
25919	生一个女儿，还生两个女儿？
25921	很多年轻人体检后发现甲状腺结节的症状，都出现了。
25921	医保的钱能用吗？
25921	我觉得不咋地，我经常在买保险，可不买医保啊
25921	买保险还是得先买社保
25921	要买保险啊，医保啊
25927	妻子总是笑话我，觉得这样很丢脸
25927	她这辈子都不离婚了
25927	结婚本来就是种苦肉计，结婚也是苦心事，结婚就该苦自己
25927	大概率是结婚的时候妻子也是男的发的
25927	老公也是女人发的
25944	我去甘肃敦煌，好想去
25944	一路走好，远离家乡
25944	好想去，敦煌，敦煌
25944	大西北，好想去啊
25944	太好了，想去，去。。。
25946	不建议，但有的农民买房的时候就回农村种地。
25946	建议把砖家、砖家、砖家禁言!
25946	农民在城里买房买房，就该买城里的房子，这是有的
25946	农村是农村的，是农村的人，是农民的人。
25946	建议不要建议，这个专家就是坑农民，让农民进城买房
25947	大连为啥没有N95，这和普通口罩是一回事
25947	不戴n95真的不能用吗？
25947	能管的，以后还敢不戴，
25947	都成天带n95，没戴过，现在天天这样
25947	不戴N95？就该给大连一个处罚
25948	兰蔻小黑瓶修护精华，彻底解决了肌肤问题
25948	兰蔻第二代小黑瓶很不错
25948	兰蔻小黑瓶真好!修护精华，修护精华，护眼精华!
25948	兰蔻小黑瓶很不错，可以收藏，但是用起来又舒服
25948	兰蔻小黑瓶很不错啊，好喜欢
25958	核酸检测点前排起长队，这不防疫的人还去做核酸
